ID,item_cnt_month
0,0.549236530642773
1,0.0904590890900786
2,1.136575635603925
3,0.31643198940957534
4,0.3598369287041028
5,0.6324592911600668
6,1.1885341592263126
7,0.0904590890900786
8,1.1290568400878895
9,0.3598369287041028
10,2.469235373057701
11,0.37265452287598577
12,0.0904590890900786
13,0.31643198940957534
14,1.3680876240927882
15,3.2551574080738965
16,0.0904590890900786
17,0.0904590890900786
18,1.3846621879729226
19,0.3598369287041028
20,0.3334234474080697
21,0.31565779740689165
22,0.8563555252247157
23,0.6652518851962036
24,1.5530247766128686
25,0.3598369287041028
26,0.3021053728523127
27,0.5249534817217946
28,0.9339808538189734
29,3.7300618405230255
30,0.5115365068878246
31,0.304575690817902
32,0.46226228183547496
33,0.645729494877711
34,0.304575690817902
35,0.304575690817902
36,0.304575690817902
37,0.5040973196961681
38,0.17994803364478804
39,0.09460923839167187
40,0.603696225887282
41,0.9485543704002855
42,2.9643452580164498
43,3.2774939247204484
44,0.4171269126379077
45,0.0904590890900786
46,0.6931518837592215
47,0.09460923839167187
48,0.133427798640408
49,1.022471540426852
50,0.9950690376926233
51,0.17579788434319474
52,0.7265035662929016
53,0.15125591799401825
54,4.875568085892486
55,2.4793367179116577
56,2.520087198330892
57,2.187227268383899
58,4.128058514979017
59,2.5893467095760596
60,4.596852991695876
61,0.5069993011951773
62,0.4737927688888387
63,0.512967154183155
64,0.34441696271514105
65,0.0904590890900786
66,0.7856673128166569
67,0.3021053728523127
68,0.4962237714501131
69,0.31565779740689165
70,0.0904590890900786
71,2.3787573422178956
72,0.49474369638849025
73,0.846475752501085
74,0.34441696271514105
75,0.3598369287041028
76,0.27482365879924436
77,0.34441696271514105
78,0.4058576188890704
79,0.7278656080480485
80,1.21540382986764
81,2.685843548313234
82,0.9465568484624863
83,0.38821008534498863
84,0.9087926450956769
85,0.9861545961696396
86,0.4750251510938329
87,0.0904590890900786
88,2.6479533217211437
89,1.4212689724491931
90,0.8741513139536
91,0.4847734675384006
92,1.8702304503745348
93,0.31643198940957534
94,0.44813608316782183
95,0.0904590890900786
